SK_ID_CURR,TARGET
100001,0.4
100005,0.4
100013,0.5
100028,0.1
100038,0.4
100042,0.1
100057,0.4
100065,0.4
100066,0.4
100067,0.1
100074,0.2
100090,0.4
100091,0.4
100092,0.3
100106,0.4
100107,0.1
100109,0.1
100117,0.3
100128,0.4
100141,0.4
100150,0.4
100168,0.3
100169,0.0
100170,0.2
100171,0.4
100172,0.4
100184,0.3
100187,0.4
100212,0.3
100222,0.3
100223,0.5
100232,0.4
100241,0.4
100245,0.4
100253,0.4
100256,0.4
100271,0.2
100278,0.4
100280,0.5
100306,0.4
100311,0.3
100312,0.3
100330,0.1
100331,0.4
100352,0.4
100358,0.4
100367,0.4
100382,0.4
100384,0.4
100385,0.4
100386,0.1
100399,0.3
100404,0.4
100416,0.1
100422,0.1
100426,0.4
100438,0.4
100444,0.4
100445,0.1
100446,0.5
100447,0.3
100450,0.3
100466,0.3
100483,0.3
100484,0.2
100494,0.4
100510,0.3
100512,0.3
100517,0.1
100548,0.3
100551,0.1
100552,0.5
100553,0.4
100561,0.1
100568,0.4
100569,0.5
100591,0.2
100592,0.3
100602,0.4
100607,0.3
100613,0.3
100617,0.4
100618,0.4
100622,0.4
100625,0.4
100677,0.4
100699,0.4
100702,0.4
100711,0.3
100729,0.4
100740,0.5
100744,0.4
100745,0.3
100747,0.4
100751,0.4
100752,0.1
100753,0.1
100754,0.0
100760,0.4
100762,0.4
100763,0.4
100765,0.4
100770,0.4
100772,0.4
100777,0.4
100791,0.1
100792,0.4
100797,0.2
100823,0.4
100826,0.3
100830,0.1
100836,0.4
100872,0.4
100910,0.4
100913,0.3
100918,0.4
100931,0.4
100952,0.4
100953,0.3
100965,0.3
100970,0.4
100982,0.5
100983,0.1
100984,0.1
100987,0.5
100997,0.4
100998,0.5
101002,0.4
101005,0.4
101008,0.5
101020,0.1
101021,0.4
101024,0.4
101025,0.5
101026,0.1
101031,0.3
101041,0.3
101051,0.1
101055,0.4
101056,0.5
101057,0.4
101064,0.3
101079,0.3
101087,0.4
101090,0.1
101092,0.4
101097,0.2
101099,0.3
101107,0.5
101118,0.5
101125,0.4
101126,0.4
101128,0.4
101136,0.2
101140,0.4
101149,0.3
101160,0.3
101169,0.1
101181,0.4
101186,0.4
101190,0.1
101193,0.4
101194,0.4
101198,0.4
101200,0.1
101204,0.4
101211,0.3
101213,0.4
101223,0.4
101225,0.1
101237,0.3
101243,0.3
101244,0.4
101258,0.4
101259,0.5
101268,0.1
101269,0.1
101271,0.1
101279,0.3
101281,0.3
101287,0.5
101292,0.1
101294,0.4
101296,0.3
101297,0.4
101299,0.3
101301,0.4
101305,0.3
101308,0.5
101318,0.3
101327,0.5
101329,0.4
101332,0.3
101337,0.2
101343,0.1
101345,0.4
101346,0.3
101353,0.3
101354,0.5
101355,0.3
101356,0.3
101362,0.4
101363,0.4
101365,0.4
101366,0.4
101367,0.5
101368,0.4
101374,0.5
101380,0.3
101383,0.3
101398,0.3
101399,0.1
101401,0.4
101412,0.4
101426,0.4
101427,0.1
101428,0.4
101429,0.3
101434,0.4
101440,0.2
101448,0.1
101449,0.4
101465,0.1
101467,0.4
101472,0.4
101478,0.1
101497,0.4
101504,0.3
101547,0.5
101548,0.4
101555,0.4
101570,0.3
101572,0.4
101578,0.4
101580,0.4
101588,0.4
101602,0.2
101610,0.4
101614,0.4
101616,0.4
101643,0.4
101644,0.4
101649,0.1
101650,0.4
101665,0.2
101667,0.5
101669,0.1
101674,0.4
101675,0.4
101678,0.3
101682,0.1
101686,0.1
101697,0.4
101700,0.4
101711,0.3
101714,0.1
101715,0.1
101728,0.4
101732,0.4
101757,0.1
101758,0.4
101759,0.4
101762,0.4
101764,0.4
101780,0.2
